Employee_ID,Attrition_rate
EID_24252,0.1755807
EID_12704,0.18934922
EID_1770,0.20465754
EID_10159,0.18312888
EID_3702,0.16817705
EID_2688,0.2583054
EID_19784,0.16269635
EID_3636,0.17506005
EID_14537,0.17277934
EID_4878,0.2058691
EID_10260,0.18878524
EID_5154,0.1580889
EID_21206,0.17929092
EID_15511,0.20655161
EID_8010,0.19964126
EID_6249,0.18006383
EID_7392,0.15258491
EID_18362,0.18513834
EID_14147,0.19435476
EID_24826,0.18455784
EID_10862,0.16355897
EID_3088,0.17042816
EID_2871,0.2062074
EID_22681,0.14406133
EID_3720,0.18469115
EID_21540,0.21001403
EID_3516,0.15611082
EID_10969,0.17033865
EID_11396,0.1980896
EID_11407,0.21347709
EID_19264,0.21397284
EID_12406,0.1932951
EID_19440,0.16185373
EID_22729,0.1886445
EID_21143,0.19448343
EID_19936,0.16926907
EID_13997,0.14854369
EID_15533,0.17971954
EID_22065,0.19817917
EID_6600,0.15941936
EID_15316,0.20696032
EID_10721,0.19325022
EID_20630,0.22752483
EID_17720,0.1970576
EID_7692,0.2209792
EID_25004,0.14694509
EID_1804,0.1756036
EID_25207,0.23463273
EID_7638,0.16335514
EID_8179,0.20499273
EID_23406,0.19178544
EID_19285,0.18597472
EID_15333,0.16893885
EID_9685,0.14264663
EID_15725,0.20429106
EID_8302,0.18441163
EID_10726,0.1828836
EID_6168,0.15039398
EID_16711,0.19891198
EID_24881,0.1811576
EID_15281,0.15789674
EID_17428,0.19843991
EID_2814,0.16856553
EID_8717,0.16827239
EID_4395,0.18689029
EID_22871,0.21491478
EID_22152,0.20166853
EID_23649,0.16524172
EID_24748,0.16805896
EID_25426,0.18756045
EID_13986,0.16092345
EID_19704,0.1883085
EID_15554,0.17657463
EID_23100,0.21868117
EID_25408,0.17195173
EID_15870,0.18885271
EID_4048,0.23323779
EID_12712,0.1963637
EID_1937,0.17453717
EID_14246,0.19757761
EID_2569,0.17909676
EID_6228,0.19330479
EID_21309,0.16191286
EID_16971,0.18641981
EID_25273,0.14572498
EID_8968,0.16754662
EID_21475,0.18492486
EID_1982,0.18470635
EID_23627,0.17921984
EID_14209,0.1903126
EID_22365,0.18197338
EID_21031,0.2209429
EID_16883,0.20390382
EID_15734,0.17024426
EID_20840,0.1611323
EID_20792,0.18429677
EID_2652,0.2537268
EID_3079,0.1501928
EID_1425,0.1953358
EID_17271,0.15989693
EID_22724,0.19078727
EID_23964,0.23227192
EID_9333,0.16013291
EID_12374,0.19220528
EID_25107,0.18690874
EID_22869,0.1945112
EID_18753,0.25105983
EID_16805,0.1703667
EID_19994,0.16499151
EID_3004,0.15784593
EID_12616,0.1824612
EID_6090,0.19675688
EID_3303,0.17373587
EID_9435,0.21841742
EID_1838,0.18989958
EID_15681,0.15745614
EID_17496,0.18128283
EID_8456,0.17706041
EID_23174,0.17054881
EID_8285,0.17430525
EID_6547,0.14968137
EID_23648,0.16726328
EID_7958,0.23763263
EID_19299,0.17458023
EID_8699,0.15571861
EID_14528,0.17734839
EID_23167,0.20750742
EID_25289,0.17932595
EID_12802,0.19002126
EID_15986,0.21564503
EID_3609,0.16926529
EID_2045,0.15295196
EID_1788,0.23690866
EID_22630,0.19034205
EID_10542,0.17178348
EID_13101,0.14317934
EID_5159,0.16992514
EID_18490,0.18237177
EID_25693,0.16816972
EID_20514,0.16447152
EID_3713,0.17769264
EID_11193,0.19250982
EID_6052,0.16899534
EID_6986,0.23912738
EID_9104,0.15478574
EID_23058,0.23566033
EID_3156,0.17109975
EID_17660,0.14991653
EID_17514,0.19152094
EID_15370,0.16308448
EID_12207,0.20329462
EID_7351,0.18281999
EID_24727,0.19805405
EID_6356,0.17742051
EID_15421,0.19153258
EID_11772,0.18581156
EID_14071,0.17604348
EID_16359,0.18282317
EID_16919,0.15165822
EID_21496,0.1879856
EID_10564,0.17337573
EID_3773,0.17001279
EID_9484,0.1653479
EID_13601,0.17493205
EID_13843,0.17000523
EID_8774,0.18970956
EID_7542,0.20709442
EID_3388,0.1609491
EID_17949,0.19368353
EID_1815,0.15538928
EID_10479,0.1567475
EID_10722,0.20840599
EID_3427,0.19368896
EID_18205,0.17082264
EID_21650,0.18866287
EID_23124,0.17028485
EID_4294,0.188096
EID_13366,0.1643872
EID_13957,0.1690008
EID_3578,0.16274951
EID_24105,0.17189287
EID_13186,0.18465689
EID_24214,0.19431163
EID_17251,0.17020464
EID_23225,0.17488514
EID_2152,0.18691517
EID_10625,0.18670338
EID_2044,0.15443538
EID_7201,0.20797107
EID_2405,0.21653864
EID_22716,0.178193
EID_22728,0.22354034
EID_21251,0.22453979
EID_6915,0.15687689
EID_14744,0.17705017
EID_15814,0.17034382
EID_6659,0.16332263
EID_10991,0.20661227
EID_6500,0.18684264
EID_19121,0.15412095
EID_6278,0.18851383
EID_13236,0.1688669
EID_5382,0.16605064
EID_6871,0.2248637
EID_5012,0.17464937
EID_1268,0.18116373
EID_6588,0.17082328
EID_22163,0.18326356
EID_11121,0.17632459
EID_22615,0.1505465
EID_7838,0.19159487
EID_3344,0.14798799
EID_25292,0.19723968
EID_10730,0.18633483
EID_10317,0.19080101
EID_13443,0.21783721
EID_10988,0.17070153
EID_23091,0.21308793
EID_1839,0.18768953
EID_13892,0.18530498
EID_1496,0.19928917
EID_15045,0.1900545
EID_3744,0.15131299
EID_13010,0.22274788
EID_9716,0.17936552
EID_2993,0.18177767
EID_23435,0.18794681
EID_8587,0.19793452
EID_22132,0.20973635
EID_21413,0.1938485
EID_11881,0.17764585
EID_19850,0.1973582
EID_18460,0.19684553
EID_17983,0.18696211
EID_14888,0.16080174
EID_14002,0.21300101
EID_13524,0.14454581
EID_4049,0.14484918
EID_6535,0.1741636
EID_10557,0.15981168
EID_1313,0.16464582
EID_12424,0.19237547
EID_8210,0.18280424
EID_22378,0.19044374
EID_19644,0.19538279
EID_8790,0.20992337
EID_5778,0.1994185
EID_23887,0.17475466
EID_16103,0.17822567
EID_20604,0.1641669
EID_17378,0.18199734
EID_5566,0.18723135
EID_24264,0.17181964
EID_7814,0.17788178
EID_1968,0.21548304
EID_10282,0.20822597
EID_13648,0.16458909
EID_22376,0.16516456
EID_3690,0.15123111
EID_17871,0.19200496
EID_19167,0.171508
EID_5366,0.18204974
EID_16996,0.16638637
EID_1953,0.19071735
EID_8760,0.17426758
EID_20448,0.20681696
EID_15787,0.18760788
EID_18982,0.16632037
EID_4388,0.15624268
EID_22325,0.19781832
EID_10189,0.21300337
EID_21162,0.16792415
EID_1032,0.19826396
EID_12045,0.2038161
EID_18324,0.1757245
EID_15085,0.17168885
EID_21927,0.18252052
EID_13325,0.18063115
EID_17801,0.17819381
EID_7678,0.18444638
EID_17469,0.20644699
EID_14318,0.1885163
EID_16439,0.2392837
EID_2307,0.18141542
EID_20011,0.17935479
EID_19381,0.16205087
EID_14043,0.17457284
EID_14774,0.19419096
EID_22982,0.18500252
EID_19092,0.14782625
EID_13137,0.17772119
EID_5738,0.2278782
EID_19661,0.20319447
EID_22570,0.16213971
EID_16393,0.2113925
EID_4256,0.17259379
EID_17873,0.1921665
EID_13832,0.17741084
EID_17617,0.17323482
EID_3106,0.17046085
EID_6567,0.20412661
EID_4727,0.19694513
EID_14518,0.18930249
EID_1070,0.1633855
EID_19385,0.19649112
EID_20032,0.2240517
EID_11714,0.19599688
EID_23636,0.17057545
EID_1985,0.19173227
EID_5627,0.19313583
EID_15171,0.1878932
EID_8811,0.16336912
EID_2163,0.15697172
EID_8459,0.16207582
EID_18138,0.17240866
EID_17518,0.18559542
EID_17432,0.1632765
EID_25686,0.17733511
EID_2470,0.19751719
EID_16311,0.23541749
EID_6903,0.18206911
EID_11990,0.18835206
EID_23460,0.18420023
EID_25924,0.16791536
EID_13985,0.19085622
EID_5455,0.18234548
EID_13427,0.17551816
EID_24855,0.19447252
EID_15532,0.17018275
EID_8953,0.19326816
EID_22683,0.15471786
EID_22493,0.1591234
EID_1451,0.17452508
EID_20796,0.21225384
EID_17281,0.18308747
EID_7767,0.23195295
EID_20838,0.18457413
EID_17235,0.18365885
EID_21615,0.19452076
EID_6972,0.16360557
EID_13930,0.19023496
EID_4188,0.15347382
EID_11277,0.16067448
EID_18053,0.14625758
EID_11288,0.1806871
EID_1148,0.17800719
EID_19216,0.17362693
EID_7660,0.17550547
EID_22805,0.20916466
EID_11931,0.20844969
EID_16921,0.1799885
EID_4993,0.20428827
EID_18070,0.19037779
EID_15648,0.2131125
EID_11404,0.18207745
EID_14248,0.18427643
EID_15424,0.25139135
EID_8039,0.18067482
EID_7094,0.16514833
EID_13161,0.1710598
EID_9293,0.16134465
EID_4351,0.17920327
EID_17259,0.15096392
EID_2681,0.19909196
EID_22123,0.1907956
EID_8528,0.22030689
EID_11798,0.21568769
EID_20265,0.16432728
EID_21396,0.19175918
EID_12220,0.16382128
EID_25722,0.24041502
EID_21719,0.17692521
EID_3506,0.16355374
EID_2139,0.20906177
EID_6562,0.18433705
EID_4353,0.18612535
EID_24392,0.16928963
EID_11238,0.16678578
EID_20617,0.18304761
EID_21473,0.18390447
EID_16837,0.17229533
EID_1800,0.16458711
EID_25849,0.1738842
EID_9395,0.17160337
EID_2415,0.18644373
EID_9286,0.14499508
EID_5081,0.20432074
EID_22546,0.17135438
EID_11932,0.17825688
EID_16292,0.1625712
EID_17882,0.1934032
EID_20889,0.17400719
EID_10031,0.19145966
EID_21576,0.16144104
EID_8256,0.19029357
EID_2614,0.16505495
EID_2098,0.16283718
EID_10242,0.1806802
EID_21993,0.1886823
EID_22664,0.18489416
EID_1919,0.17397153
EID_11629,0.19024357
EID_6840,0.17916529
EID_25493,0.19551194
EID_14968,0.19097862
EID_25313,0.19261174
EID_8035,0.2054488
EID_8969,0.1784393
EID_15223,0.20190227
EID_6266,0.14237306
EID_8184,0.1683599
EID_19480,0.1908337
EID_19076,0.20436762
EID_16339,0.20356353
EID_7963,0.21037577
EID_17427,0.17083769
EID_12641,0.18724398
EID_4122,0.19960964
EID_23659,0.19713093
EID_13486,0.20583563
EID_18423,0.2253236
EID_2181,0.18345182
EID_25490,0.15851727
EID_9211,0.16428833
EID_5237,0.1694734
EID_2418,0.19050069
EID_17716,0.19456336
EID_13837,0.18437761
EID_2840,0.14853343
EID_13004,0.22078133
EID_14429,0.2501596
EID_18915,0.2106115
EID_22415,0.21991564
EID_4304,0.18866642
EID_10753,0.18051323
EID_22612,0.1861098
EID_1857,0.1841666
EID_3566,0.1531095
EID_8545,0.20323688
EID_21685,0.22836572
EID_9946,0.2014773
EID_20447,0.17815506
EID_3887,0.17644867
EID_8351,0.22323571
EID_23889,0.2501991
EID_8248,0.16444078
EID_16621,0.18934761
EID_25138,0.19528821
EID_10004,0.2433178
EID_5522,0.18142323
EID_23416,0.18349718
EID_14897,0.1813058
EID_10840,0.15717274
EID_21716,0.19190706
EID_18484,0.17688061
EID_7402,0.18256296
EID_24854,0.17213021
EID_1610,0.19851853
EID_17592,0.1838396
EID_22128,0.18662624
EID_17304,0.20094705
EID_1508,0.15919113
EID_20492,0.16981895
EID_2324,0.18358257
EID_17093,0.17639282
EID_23356,0.20362094
EID_17895,0.16931705
EID_8186,0.16902979
EID_19358,0.18918733
EID_6030,0.19982114
EID_17457,0.18042214
EID_14976,0.1803447
EID_8914,0.16731831
EID_5721,0.15633944
EID_11266,0.19600026
EID_17012,0.16545413
EID_7554,0.17257877
EID_3087,0.17872772
EID_19716,0.21525963
EID_21723,0.19148557
EID_13072,0.220453
EID_9776,0.15688948
EID_25927,0.18737678
EID_5593,0.21665257
EID_13954,0.17988592
EID_16034,0.20134224
EID_1719,0.17140365
EID_23054,0.18429217
EID_15591,0.1956264
EID_5178,0.15153718
EID_24346,0.18802625
EID_21264,0.23239593
EID_3292,0.16876718
EID_14975,0.17240947
EID_9165,0.1821468
EID_23369,0.19506961
EID_18767,0.178242
EID_10153,0.17590225
EID_2542,0.15582596
EID_23826,0.17144808
EID_20391,0.2059862
EID_8633,0.18266322
EID_5875,0.18641806
EID_12699,0.18308784
EID_12982,0.1889722
EID_16392,0.14641555
EID_8185,0.2006108
EID_15462,0.19744304
EID_4853,0.21806905
EID_17622,0.166402
EID_23074,0.19131924
EID_6390,0.15779462
EID_24539,0.21487187
EID_12963,0.1777478
EID_8649,0.18257628
EID_11810,0.1769893
EID_3598,0.20634735
EID_13511,0.2034559
EID_16014,0.17944048
EID_24791,0.18477662
EID_3417,0.16850467
EID_24668,0.18117471
EID_4508,0.16672808
EID_25150,0.18012813
EID_25934,0.18577276
EID_6308,0.1836242
EID_10508,0.21880482
EID_18724,0.18357378
EID_10536,0.20535257
EID_18738,0.15631722
EID_15949,0.14082833
EID_20722,0.16902845
EID_14963,0.18443309
EID_6682,0.17431632
EID_8365,0.17050967
EID_17999,0.18658417
EID_24499,0.18645686
EID_20389,0.17356451
EID_12123,0.19629468
EID_19203,0.1636015
EID_3538,0.20029771
EID_19811,0.18573914
EID_11473,0.1649902
EID_3032,0.1797311
EID_8419,0.17361191
EID_9052,0.19646633
EID_15837,0.22887641
EID_6644,0.20219187
EID_16894,0.1986541
EID_10552,0.16943033
EID_14750,0.17711386
EID_16659,0.13620366
EID_4472,0.18381688
EID_4076,0.20049272
EID_5163,0.18053995
EID_25923,0.19292183
EID_24806,0.17358892
EID_3742,0.1607678
EID_19722,0.16915576
EID_18033,0.19427125
EID_16718,0.20903847
EID_13182,0.18634167
EID_23021,0.23296374
EID_20329,0.17696501
EID_8770,0.15254565
EID_11234,0.20199202
EID_18881,0.18366088
EID_1365,0.19323291
EID_19318,0.17752728
EID_19343,0.13985509
EID_4435,0.16179466
EID_22102,0.20622405
EID_24095,0.16817342
EID_9897,0.28372592
EID_21635,0.16798665
EID_16514,0.19104452
EID_1997,0.15765314
EID_10324,0.15892312
EID_6487,0.19120762
EID_21197,0.19680236
EID_19082,0.22266415
EID_17562,0.2233579
EID_8738,0.17588036
EID_13687,0.17762768
EID_19572,0.15562779
EID_24909,0.19742523
EID_21814,0.18902896
EID_12083,0.19223203
EID_25919,0.16091168
EID_19140,0.16712342
EID_23924,0.18585691
EID_1208,0.19202632
EID_18170,0.23769005
EID_18699,0.1692722
EID_1318,0.1913218
EID_14941,0.18160401
EID_6540,0.15895429
EID_20936,0.1695897
EID_9705,0.22349957
EID_24181,0.18634151
EID_22138,0.17655288
EID_23044,0.19288518
EID_9038,0.19384775
EID_3247,0.19174758
EID_19630,0.1743642
EID_8655,0.19929181
EID_10423,0.1862461
EID_3946,0.15138264
EID_16512,0.1874314
EID_12473,0.20060958
EID_11571,0.2056803
EID_14381,0.16571963
EID_12675,0.2724213
EID_1930,0.16406809
EID_20155,0.24252497
EID_22902,0.19805892
EID_24145,0.18806767
EID_5342,0.16864869
EID_8334,0.17736694
EID_25708,0.1807716
EID_19991,0.1860025
EID_5499,0.18313628
EID_5953,0.15866949
EID_7444,0.1698932
EID_6218,0.19497034
EID_12891,0.17273478
EID_16456,0.17452908
EID_20256,0.15880759
EID_9959,0.22362678
EID_8845,0.15562236
EID_1662,0.19602062
EID_8739,0.19129002
EID_20695,0.17295276
EID_19446,0.18564403
EID_12441,0.18937145
EID_13066,0.19071569
EID_8911,0.19712864
EID_22200,0.16148967
EID_9689,0.16073717
EID_1668,0.21231599
EID_8120,0.16457982
EID_22777,0.1752616
EID_19141,0.18396659
EID_22674,0.18150225
EID_16121,0.18130645
EID_14662,0.17820325
EID_23290,0.18429615
EID_20144,0.16200577
EID_23052,0.19707538
EID_25575,0.18006568
EID_23724,0.18949471
EID_14759,0.17750259
EID_25209,0.18267205
EID_17753,0.16466542
EID_4693,0.19470297
EID_17284,0.18187499
EID_9131,0.18316135
EID_24625,0.17548092
EID_24912,0.17816012
EID_19612,0.16944647
EID_9147,0.17826928
EID_6891,0.19403577
EID_10639,0.19334544
EID_5880,0.17800891
EID_22547,0.19309025
EID_10066,0.17590033
EID_7126,0.1736992
EID_4929,0.14217341
EID_24750,0.1940872
